row_id,state,district,season,year,yield_t_ha,prediction,error,abs_error
119_2015,Maharashtra,Bhandara,Annual,2015,1.5491400000000002,1.4947457922057197,0.0543942077942805,0.0543942077942805
120_2014,Maharashtra,Chandrapur,Annual,2014,1.06003,1.4102786029255965,-0.35024860292559645,0.35024860292559645
120_2015,Maharashtra,Chandrapur,Annual,2015,0.84781,1.4259425918616204,-0.5781325918616205,0.5781325918616205
121_2014,Gujarat,Ahmedabad,Annual,2014,2.66666,1.9343169768401285,0.7323430231598713,0.7323430231598713
121_2015,Gujarat,Ahmedabad,Annual,2015,2.5740700000000003,1.9499809657761524,0.6240890342238479,0.6240890342238479
122_2014,Gujarat,Amreli,Annual,2014,0.0,0.608568236994832,-0.608568236994832,0.608568236994832
122_2015,Gujarat,Amreli,Annual,2015,0.0,0.6242322259308557,-0.6242322259308557,0.6242322259308557
123_2014,Gujarat,Banaskantha,Annual,2014,0.0,0.7498800508449721,-0.7498800508449721,0.7498800508449721
123_2015,Gujarat,Banaskantha,Annual,2015,1.125,0.7655440397809958,0.35945596021900417,0.35945596021900417
124_2014,Gujarat,Bharuch,Annual,2014,1.40019,1.2153215983594547,0.1848684016405453,0.1848684016405453
124_2015,Gujarat,Bharuch,Annual,2015,1.10203,1.2309855872954785,-0.1289555872954784,0.1289555872954784
125_2014,Gujarat,Vadodara / Baroda,Annual,2014,1.60317,1.2093999811507623,0.3937700188492377,0.3937700188492377
125_2015,Gujarat,Vadodara / Baroda,Annual,2015,1.61288,1.225063970086786,0.38781602991321407,0.38781602991321407
126_2014,Gujarat,Bhavnagar,Annual,2014,0.0,1.2535301387966273,-1.2535301387966273,1.2535301387966273
126_2015,Gujarat,Bhavnagar,Annual,2015,0.0,1.269194127732651,-1.269194127732651,1.269194127732651
127_2014,Gujarat,Valsad,Annual,2014,2.43137,2.3636757484033266,0.0676942515966732,0.0676942515966732
127_2015,Gujarat,Valsad,Annual,2015,2.47126,2.3793397373393503,0.09192026266064968,0.09192026266064968
128_2014,Gujarat,Dangs,Annual,2014,1.4937799999999999,1.3901238772864968,0.10365612271350311,0.10365612271350311
128_2015,Gujarat,Dangs,Annual,2015,1.97347,1.4057878662225205,0.5676821337774796,0.5676821337774796
129_2014,Gujarat,Jamnagar,Annual,2014,0.0,0.2607237721329494,-0.2607237721329494,0.2607237721329494
129_2015,Gujarat,Jamnagar,Annual,2015,0.0,0.2763877610689731,-0.2763877610689731,0.2763877610689731
130_2014,Gujarat,Junagadh,Annual,2014,0.0,1.1145732319736021,-1.1145732319736021,1.1145732319736021
130_2015,Gujarat,Junagadh,Annual,2015,0.0,1.130237220909626,-1.130237220909626,1.130237220909626
131_2014,Gujarat,Kheda,Annual,2014,2.6451700000000002,2.0484851826803525,0.5966848173196477,0.5966848173196477
131_2015,Gujarat,Kheda,Annual,2015,2.6219099999999997,2.0641491716163767,0.5577608283836231,0.5577608283836231
132_2014,Gujarat,Kutch,Annual,2014,0.0,0.2607237721329494,-0.2607237721329494,0.2607237721329494
132_2015,Gujarat,Kutch,Annual,2015,0.0,0.2763877610689731,-0.2763877610689731,0.2763877610689731
133_2014,Gujarat,Mehsana,Annual,2014,2.5255799999999997,2.109015772038874,0.4165642279611257,0.4165642279611257
133_2015,Gujarat,Mehsana,Annual,2015,2.27173,2.1246797609748977,0.14705023902510206,0.14705023902510206
134_2014,Gujarat,Panchmahal,Annual,2014,0.96205,0.9296365045628092,0.03241349543719074,0.03241349543719074
134_2015,Gujarat,Panchmahal,Annual,2015,0.88567,0.9453004934988329,-0.05963049349883298,0.05963049349883298
135_2014,Gujarat,Rajkot,Annual,2014,0.0,0.2607237721329494,-0.2607237721329494,0.2607237721329494
135_2015,Gujarat,Rajkot,Annual,2015,0.0,0.2763877610689731,-0.2763877610689731,0.2763877610689731
136_2014,Gujarat,Sabarkantha,Annual,2014,1.72326,1.850729951933818,-0.12746995193381805,0.12746995193381805
136_2015,Gujarat,Sabarkantha,Annual,2015,2.67865,1.866393940869842,0.8122560591301582,0.8122560591301582
137_2014,Gujarat,Surat,Annual,2014,2.3979899999999996,2.23331886116843,0.16467113883156959,0.16467113883156959
137_2015,Gujarat,Surat,Annual,2015,2.1818899999999997,2.2489828501044538,-0.0670928501044541,0.0670928501044541
138_2014,Gujarat,Surendranagar,Annual,2014,0.0,1.762062223812619,-1.762062223812619,1.762062223812619
138_2015,Gujarat,Surendranagar,Annual,2015,2.51515,1.7777262127486426,0.7374237872513576,0.7374237872513576
139_2014,Rajasthan,Ajmer,Annual,2014,2.0,1.3692109546092213,0.6307890453907787,0.6307890453907787
139_2015,Rajasthan,Ajmer,Annual,2015,0.0,1.384874943545245,-1.384874943545245,1.384874943545245
140_2014,Rajasthan,Alwar,Annual,2014,2.2,1.5634955672075963,0.6365044327924039,0.6365044327924039
140_2015,Rajasthan,Alwar,Annual,2015,2.0,1.57915955614362,0.42084044385638,0.42084044385638
141_2014,Rajasthan,Banswara,Annual,2014,0.65708,0.9010966571878563,-0.24401665718785626,0.24401665718785626
141_2015,Rajasthan,Banswara,Annual,2015,0.5207200000000001,0.91676064612388,-0.3960406461238799,0.3960406461238799
142_2014,Rajasthan,Barmer,Annual,2014,0.0,0.24742081673568972,-0.24742081673568972,0.24742081673568972
142_2015,Rajasthan,Barmer,Annual,2015,0.0,0.26308480567171344,-0.26308480567171344,0.26308480567171344
143_2014,Rajasthan,Bharatpur,Annual,2014,2.19318,1.5954850834186194,0.5976949165813805,0.5976949165813805
143_2015,Rajasthan,Bharatpur,Annual,2015,2.29119,1.6111490723546433,0.6800409276453565,0.6800409276453565
144_2014,Rajasthan,Bhilwara,Annual,2014,2.19608,1.5175061808970445,0.6785738191029553,0.6785738191029553
144_2015,Rajasthan,Bhilwara,Annual,2015,2.0,1.5331701698330684,0.4668298301669316,0.4668298301669316
145_2014,Rajasthan,Bikaner,Annual,2014,2.0,1.1073697292676958,0.8926302707323042,0.8926302707323042
145_2015,Rajasthan,Bikaner,Annual,2015,1.5,1.1230337182037196,0.37696628179628044,0.37696628179628044
146_2014,Rajasthan,Bundi,Annual,2014,2.22084,1.658191439904852,0.5626485600951479,0.5626485600951479
146_2015,Rajasthan,Bundi,Annual,2015,2.2283000000000004,1.6738554288408758,0.5544445711591246,0.5544445711591246
147_2014,Rajasthan,Chittorgarh,Annual,2014,2.17802,1.494024505490962,0.6839954945090381,0.6839954945090381
147_2015,Rajasthan,Chittorgarh,Annual,2015,2.01579,1.5096884944269857,0.5061015055730143,0.5061015055730143
148_2014,Rajasthan,Churu,Annual,2014,0.0,0.24742081673568972,-0.24742081673568972,0.24742081673568972
148_2015,Rajasthan,Churu,Annual,2015,0.0,0.26308480567171344,-0.26308480567171344,0.26308480567171344
149_2014,Rajasthan,Dungarpur,Annual,2014,0.6968799999999999,0.8419339661874039,-0.14505396618740396,0.14505396618740396
149_2015,Rajasthan,Dungarpur,Annual,2015,0.67359,0.8575979551234276,-0.1840079551234276,0.1840079551234276
150_2014,Rajasthan,Ganganagar,Annual,2014,3.52917,2.8455637383778623,0.6836062616221379,0.6836062616221379
150_2015,Rajasthan,Ganganagar,Annual,2015,2.89891,2.861227727313886,0.037682272686113905,0.037682272686113905
151_2014,Rajasthan,Jaipur,Annual,2014,0.0,0.9192989232284974,-0.9192989232284974,0.9192989232284974
151_2015,Rajasthan,Jaipur,Annual,2015,0.0,0.9349629121645211,-0.9349629121645211,0.9349629121645211
152_2014,Rajasthan,Jaisalmer,Annual,2014,0.0,0.24742081673568972,-0.24742081673568972,0.24742081673568972
152_2015,Rajasthan,Jaisalmer,Annual,2015,0.0,0.26308480567171344,-0.26308480567171344,0.26308480567171344
153_2014,Rajasthan,Jalore,Annual,2014,0.0,0.24742081673568972,-0.24742081673568972,0.24742081673568972
153_2015,Rajasthan,Jalore,Annual,2015,0.0,0.26308480567171344,-0.26308480567171344,0.26308480567171344
154_2014,Rajasthan,Jhalawar,Annual,2014,2.18576,1.6176671249428618,0.5680928750571383,0.5680928750571383
154_2015,Rajasthan,Jhalawar,Annual,2015,2.02147,1.6333311138788855,0.38813888612111436,0.38813888612111436
155_2014,Rajasthan,Jhunjhunu,Annual,2014,0.0,0.3192580904245468,-0.3192580904245468,0.3192580904245468
155_2015,Rajasthan,Jhunjhunu,Annual,2015,0.0,0.3349220793605705,-0.3349220793605705,0.3349220793605705
156_2014,Rajasthan,Jodhpur,Annual,2014,0.0,0.29090137484342504,-0.29090137484342504,0.29090137484342504
156_2015,Rajasthan,Jodhpur,Annual,2015,0.0,0.30656536377944876,-0.30656536377944876,0.30656536377944876
157_2014,Rajasthan,Kota,Annual,2014,2.7878600000000002,1.9637388874506922,0.824121112549308,0.824121112549308
157_2015,Rajasthan,Kota,Annual,2015,2.5921399999999997,1.979402876386716,0.6127371236132837,0.6127371236132837
158_2014,Rajasthan,Nagaur,Annual,2014,0.0,0.24742081673568972,-0.24742081673568972,0.24742081673568972
158_2015,Rajasthan,Nagaur,Annual,2015,0.0,0.26308480567171344,-0.26308480567171344,0.26308480567171344
159_2014,Rajasthan,Pali,Annual,2014,0.0,0.7474472349746462,-0.7474472349746462,0.7474472349746462
159_2015,Rajasthan,Pali,Annual,2015,0.0,0.7631112239106699,-0.7631112239106699,0.7631112239106699
160_2014,Rajasthan,Swami Madhopur,Annual,2014,1.55401,1.2635914612985593,0.29041853870144063,0.29041853870144063
160_2015,Rajasthan,Swami Madhopur,Annual,2015,1.711,1.279255450234583,0.4317445497654171,0.4317445497654171
161_2014,Rajasthan,Sikar,Annual,2014,0.0,0.24742081673568972,-0.24742081673568972,0.24742081673568972
161_2015,Rajasthan,Sikar,Annual,2015,0.0,0.26308480567171344,-0.26308480567171344,0.26308480567171344
162_2014,Rajasthan,Sirohi,Annual,2014,0.0,0.8996291883517198,-0.8996291883517198,0.8996291883517198
162_2015,Rajasthan,Sirohi,Annual,2015,1.0,0.9152931772877435,0.08470682271225649,0.08470682271225649
163_2014,Rajasthan,Tonk,Annual,2014,1.0,0.6641093536662932,0.3358906463337068,0.3358906463337068
163_2015,Rajasthan,Tonk,Annual,2015,1.0,0.6797733426023169,0.3202266573976831,0.3202266573976831
164_2014,Rajasthan,Udaipur,Annual,2014,1.1585999999999999,0.9644334817666509,0.19416651823334896,0.19416651823334896
164_2015,Rajasthan,Udaipur,Annual,2015,1.02302,0.9800974707026746,0.04292252929732543,0.04292252929732543
165_2014,Punjab,Gurdaspur,Annual,2014,2.59406,3.1827635457124672,-0.5887035457124674,0.5887035457124674
165_2015,Punjab,Gurdaspur,Annual,2015,2.8965500000000004,3.198427534648491,-0.30187753464849054,0.30187753464849054
166_2014,Punjab,Amritsar,Annual,2014,2.91899,3.1548177214054633,-0.23582772140546338,0.23582772140546338
166_2015,Punjab,Amritsar,Annual,2015,2.8328699999999998,3.170481710341487,-0.3376117103414873,0.3376117103414873
167_2014,Punjab,Kapurthala,Annual,2014,3.75214,3.6347143804628628,0.11742561953713704,0.11742561953713704
167_2015,Punjab,Kapurthala,Annual,2015,4.01695,3.6503783693988865,0.3665716306011131,0.3665716306011131
168_2014,Punjab,Jalandhar,Annual,2014,3.73623,3.722915997001147,0.013314002998852992,0.013314002998852992
168_2015,Punjab,Jalandhar,Annual,2015,3.9547,3.7385799859371707,0.2161200140628292,0.2161200140628292
169_2014,Punjab,Hoshiarpur,Annual,2014,3.56259,3.3946934384021232,0.16789656159787691,0.16789656159787691
169_2015,Punjab,Hoshiarpur,Annual,2015,3.71835,3.410357427338147,0.3079925726618531,0.3079925726618531
170_2014,Punjab,Roopnagar / Ropar,Annual,2014,3.48515,3.5443204741847865,-0.05917047418478649,0.05917047418478649
170_2015,Punjab,Roopnagar / Ropar,Annual,2015,4.25243,3.55998446312081,0.6924455368791902,0.6924455368791902
171_2014,Punjab,Ludhiana,Annual,2014,4.35383,4.203690963332323,0.15013903666767714,0.15013903666767714
171_2015,Punjab,Ludhiana,Annual,2015,4.58911,4.219354952268347,0.3697550477316529,0.3697550477316529
172_2014,Punjab,Ferozpur,Annual,2014,3.90546,3.9390135011854297,-0.033553501185429546,0.033553501185429546
172_2015,Punjab,Ferozpur,Annual,2015,3.98563,3.9546774901214534,0.030952509878546586,0.030952509878546586
174_2014,Punjab,Bhatinda,Annual,2014,4.1333,3.997805303025223,0.135494696974777,0.135494696974777
174_2015,Punjab,Bhatinda,Annual,2015,4.31095,4.013469291961247,0.29748070803875315,0.29748070803875315
175_2014,Punjab,Sangrur,Annual,2014,4.7111,4.22341722293464,0.48768277706536,0.48768277706536
175_2015,Punjab,Sangrur,Annual,2015,4.79871,4.239081211870664,0.559628788129336,0.559628788129336
176_2014,Punjab,Patiala,Annual,2014,3.98745,3.8668214261424136,0.1206285738575863,0.1206285738575863
176_2015,Punjab,Patiala,Annual,2015,4.05389,3.8824854150784374,0.17140458492156263,0.17140458492156263
177_2014,Haryana,Hissar,Annual,2014,3.37133,3.440012174041809,-0.06868217404180887,0.06868217404180887
177_2015,Haryana,Hissar,Annual,2015,3.29718,3.4556761629778325,-0.15849616297783253,0.15849616297783253
180_2014,Haryana,Gurgaon,Annual,2014,2.7894699999999997,2.9032751205924914,-0.1138051205924917,0.1138051205924917
180_2015,Haryana,Gurgaon,Annual,2015,2.33898,2.918939109528515,-0.5799591095285153,0.5799591095285153
181_2014,Haryana,Jind,Annual,2014,2.78721,2.682877824016935,0.10433217598306488,0.10433217598306488
181_2015,Haryana,Jind,Annual,2015,2.53696,2.698541812952959,-0.1615818129529587,0.1615818129529587
182_2014,Haryana,Mahendragarh / Narnaul,Annual,2014,1.77778,1.896091907390491,-0.11831190739049102,0.11831190739049102
182_2015,Haryana,Mahendragarh / Narnaul,Annual,2015,2.2903200000000004,1.9117558963265147,0.3785641036734857,0.3785641036734857
183_2014,Haryana,Ambala,Annual,2014,3.65644,3.269796224383971,0.38664377561602903,0.38664377561602903
183_2015,Haryana,Ambala,Annual,2015,3.80215,3.2854602133199946,0.5166897866800055,0.5166897866800055
184_2014,Haryana,Karnal,Annual,2014,3.22155,3.019601701337183,0.20194829866281694,0.20194829866281694
184_2015,Haryana,Karnal,Annual,2015,3.16056,3.035265690273207,0.1252943097267929,0.1252943097267929
186_2014,Haryana,Rohtak,Annual,2014,2.4277399999999996,2.2811926884669864,0.14654731153301315,0.14654731153301315
186_2015,Haryana,Rohtak,Annual,2015,2.50334,2.29685667740301,0.20648332259698998,0.20648332259698998
189_2014,Uttar Pradesh,Saharanpur,Annual,2014,2.44297,2.494166105361852,-0.05119610536185215,0.05119610536185215
189_2015,Uttar Pradesh,Saharanpur,Annual,2015,2.2597300000000002,2.509830094297876,-0.25010009429787594,0.25010009429787594
190_2014,Uttar Pradesh,Muzaffarnagar,Annual,2014,2.57033,2.6422708868051634,-0.07194088680516364,0.07194088680516364
190_2015,Uttar Pradesh,Muzaffarnagar,Annual,2015,2.5390900000000003,2.657934875741187,-0.11884487574118685,0.11884487574118685
191_2014,Uttar Pradesh,Meerut,Annual,2014,2.8411500000000003,2.507037654978485,0.3341123450215151,0.3341123450215151
191_2015,Uttar Pradesh,Meerut,Annual,2015,2.75077,2.522701643914509,0.22806835608549125,0.22806835608549125
192_2014,Uttar Pradesh,Buland Shahar,Annual,2014,2.58811,2.3950565212110804,0.19305347878891954,0.19305347878891954
192_2015,Uttar Pradesh,Buland Shahar,Annual,2015,2.68813,2.410720510147104,0.27740948985289604,0.27740948985289604
194_2014,Uttar Pradesh,Aligarh,Annual,2014,2.15998,2.0991352344247116,0.060844765575288395,0.060844765575288395
194_2015,Uttar Pradesh,Aligarh,Annual,2015,2.25894,2.1147992233607353,0.1441407766392646,0.1441407766392646
195_2014,Uttar Pradesh,Mathura,Annual,2014,2.32308,2.380024422662074,-0.05694442266207389,0.05694442266207389
195_2015,Uttar Pradesh,Mathura,Annual,2015,2.22414,2.3956884115980976,-0.17154841159809786,0.17154841159809786
196_2014,Uttar Pradesh,Agra,Annual,2014,2.40374,2.300638489280133,0.10310151071986695,0.10310151071986695
196_2015,Uttar Pradesh,Agra,Annual,2015,2.3979,2.3163024782161568,0.08159752178384316,0.08159752178384316
197_2014,Uttar Pradesh,Mainpuri,Annual,2014,2.5767399999999996,2.333708497360133,0.2430315026398664,0.2430315026398664
197_2015,Uttar Pradesh,Mainpuri,Annual,2015,2.5941,2.349372486296157,0.24472751370384316,0.24472751370384316
198_2014,Uttar Pradesh,Etah,Annual,2014,2.30062,2.1356819479310065,0.16493805206899337,0.16493805206899337
198_2015,Uttar Pradesh,Etah,Annual,2015,1.6854500000000001,2.1513459368670302,-0.4658959368670301,0.4658959368670301
199_2014,Uttar Pradesh,Bareilly,Annual,2014,2.05898,2.2014919466549694,-0.14251194665496936,0.14251194665496936
199_2015,Uttar Pradesh,Bareilly,Annual,2015,2.06399,2.217155935590993,-0.15316593559099312,0.15316593559099312
200_2014,Uttar Pradesh,Budaun,Annual,2014,2.07208,1.9544388939314656,0.1176411060685345,0.1176411060685345
200_2015,Uttar Pradesh,Budaun,Annual,2015,1.92098,1.9701028828674894,-0.04912288286748945,0.04912288286748945
201_2014,Uttar Pradesh,Moradabad,Annual,2014,2.37263,2.454884899556162,-0.08225489955616183,0.08225489955616183
201_2015,Uttar Pradesh,Moradabad,Annual,2015,2.31732,2.4705488884921856,-0.15322888849218552,0.15322888849218552
202_2014,Uttar Pradesh,Shahjahanpur,Annual,2014,2.80495,2.5428804182490152,0.2620695817509846,0.2620695817509846
202_2015,Uttar Pradesh,Shahjahanpur,Annual,2015,3.1490500000000003,2.558544407185039,0.5905055928149614,0.5905055928149614
203_2014,Uttar Pradesh,Pilibhit,Annual,2014,2.62602,2.8448737649751292,-0.2188537649751292,0.2188537649751292
203_2015,Uttar Pradesh,Pilibhit,Annual,2015,3.01,2.860537753911153,0.14946224608884684,0.14946224608884684
204_2014,Uttar Pradesh,Rampur,Annual,2014,2.26,2.4361217343159307,-0.17612173431593092,0.17612173431593092
204_2015,Uttar Pradesh,Rampur,Annual,2015,2.25989,2.4517857232519544,-0.19189572325195448,0.19189572325195448
205_2014,Uttar Pradesh,Bijnor,Annual,2014,2.6159499999999998,2.864490453571015,-0.24854045357101517,0.24854045357101517
205_2015,Uttar Pradesh,Bijnor,Annual,2015,2.5900700000000003,2.8801544425070387,-0.29008444250703835,0.29008444250703835
206_2014,Uttar Pradesh,Farrukhabad,Annual,2014,2.52344,2.3423606936179917,0.1810793063820082,0.1810793063820082
206_2015,Uttar Pradesh,Farrukhabad,Annual,2015,2.32298,2.3580246825540154,-0.035044682554015605,0.035044682554015605
207_2014,Uttar Pradesh,Etawah,Annual,2014,2.87821,2.5764882808328085,0.3017217191671917,0.3017217191671917
207_2015,Uttar Pradesh,Etawah,Annual,2015,2.6425,2.592152269768832,0.0503477302311679,0.0503477302311679
208_2014,Uttar Pradesh,Kanpur,Annual,2014,2.40347,2.2581053725335654,0.14536462746643464,0.14536462746643464
208_2015,Uttar Pradesh,Kanpur,Annual,2015,2.47327,2.273769361469589,0.19950063853041078,0.19950063853041078
209_2014,Uttar Pradesh,Fatehpur,Annual,2014,1.9461,2.0709454841867236,-0.1248454841867237,0.1248454841867237
209_2015,Uttar Pradesh,Fatehpur,Annual,2015,2.04698,2.0866094731227474,-0.03962947312274734,0.03962947312274734
210_2014,Uttar Pradesh,Allahabad,Annual,2014,2.11415,2.1644039002002335,-0.05025390020023357,0.05025390020023357
210_2015,Uttar Pradesh,Allahabad,Annual,2015,1.90147,2.1800678891362573,-0.27859788913625727,0.27859788913625727
211_2014,Uttar Pradesh,Jhansi,Annual,2014,1.74882,1.125516838053977,0.623303161946023,0.623303161946023
211_2015,Uttar Pradesh,Jhansi,Annual,2015,1.6656900000000001,1.1411808269900008,0.5245091730099993,0.5245091730099993
213_2014,Uttar Pradesh,Jalaun,Annual,2014,1.7450999999999999,1.2272148198289023,0.5178851801710975,0.5178851801710975
213_2015,Uttar Pradesh,Jalaun,Annual,2015,1.79487,1.242878808764926,0.5519911912350739,0.5519911912350739
214_2014,Uttar Pradesh,Hamirpur,Annual,2014,1.8,1.2745625387747401,0.5254374612252599,0.5254374612252599
214_2015,Uttar Pradesh,Hamirpur,Annual,2015,1.1111099999999998,1.2902265277107638,-0.17911652771076403,0.17911652771076403
215_2014,Uttar Pradesh,Banda,Annual,2014,1.6168,1.3027635939578364,0.31403640604216365,0.31403640604216365
215_2015,Uttar Pradesh,Banda,Annual,2015,1.1556600000000001,1.31842758289386,-0.16276758289385995,0.16276758289385995
216_2014,Uttar Pradesh,Varanasi,Annual,2014,2.68052,2.518994808458112,0.16152519154188782,0.16152519154188782
216_2015,Uttar Pradesh,Varanasi,Annual,2015,2.6837199999999997,2.534658797394136,0.14906120260586375,0.14906120260586375
217_2014,Uttar Pradesh,Mirzpur,Annual,2014,2.1717600000000004,1.878333568658753,0.29342643134124735,0.29342643134124735
217_2015,Uttar Pradesh,Mirzpur,Annual,2015,1.65279,1.8939975575947767,-0.24120755759477674,0.24120755759477674
218_2014,Uttar Pradesh,Jaunpur,Annual,2014,2.41394,2.19036135858497,0.22357864141503025,0.22357864141503025
218_2015,Uttar Pradesh,Jaunpur,Annual,2015,1.75997,2.2060253475209937,-0.44605534752099363,0.44605534752099363
219_2014,Uttar Pradesh,Ghazipur,Annual,2014,2.15307,2.1928206189515436,-0.039750618951543526,0.039750618951543526
219_2015,Uttar Pradesh,Ghazipur,Annual,2015,2.16502,2.2084846078875673,-0.04346460788756712,0.04346460788756712
220_2014,Uttar Pradesh,Ballia,Annual,2014,2.05708,1.9151211644569648,0.14195883554303523,0.14195883554303523
220_2015,Uttar Pradesh,Ballia,Annual,2015,1.69402,1.9307851533929885,-0.23676515339298843,0.23676515339298843
221_2014,Uttar Pradesh,Gorakhpur,Annual,2014,2.33668,2.2520202684263873,0.08465973157361262,0.08465973157361262
221_2015,Uttar Pradesh,Gorakhpur,Annual,2015,1.96167,2.267684257362411,-0.30601425736241095,0.30601425736241095
222_2014,Uttar Pradesh,Deoria,Annual,2014,2.07162,2.349462373173728,-0.27784237317372806,0.27784237317372806
222_2015,Uttar Pradesh,Deoria,Annual,2015,1.15891,2.3651263621097516,-1.2062163621097515,1.2062163621097515
223_2014,Uttar Pradesh,Basti,Annual,2014,2.13163,1.9374666928796922,0.19416330712030772,0.19416330712030772
223_2015,Uttar Pradesh,Basti,Annual,2015,2.04695,1.9531306818157161,0.09381931818428368,0.09381931818428368
224_2014,Uttar Pradesh,Azamgarh,Annual,2014,1.90852,2.0129967703686393,-0.10447677036863934,0.10447677036863934
224_2015,Uttar Pradesh,Azamgarh,Annual,2015,1.81972,2.028660759304663,-0.20894075930466305,0.20894075930466305
225_2014,Uttar Pradesh,Lucknow,Annual,2014,2.32477,1.9765687587859788,0.3482012412140212,0.3482012412140212
225_2015,Uttar Pradesh,Lucknow,Annual,2015,2.02626,1.9922327477220025,0.03402725227799763,0.03402725227799763
226_2014,Uttar Pradesh,Unnao,Annual,2014,1.6779300000000001,1.8121392018011178,-0.13420920180111762,0.13420920180111762
226_2015,Uttar Pradesh,Unnao,Annual,2015,1.584,1.8278031907371415,-0.2438031907371414,0.2438031907371414
227_2014,Uttar Pradesh,Rae-Bareily,Annual,2014,2.11994,2.099034794335483,0.020905205664517368,0.020905205664517368
227_2015,Uttar Pradesh,Rae-Bareily,Annual,2015,2.08517,2.1146987832715065,-0.02952878327150632,0.02952878327150632
228_2014,Uttar Pradesh,Sitapur,Annual,2014,2.33307,1.9600491903441069,0.37302080965589335,0.37302080965589335
228_2015,Uttar Pradesh,Sitapur,Annual,2015,2.1580500000000002,1.9757131792801306,0.18233682071986967,0.18233682071986967
229_2014,Uttar Pradesh,Hardoi,Annual,2014,1.96506,2.183544041879258,-0.21848404187925818,0.21848404187925818
229_2015,Uttar Pradesh,Hardoi,Annual,2015,2.25605,2.199208030815282,0.05684196918471818,0.05684196918471818
230_2014,Uttar Pradesh,Kheri,Annual,2014,2.72391,2.416243292760236,0.30766670723976386,0.30766670723976386
230_2015,Uttar Pradesh,Kheri,Annual,2015,2.6290500000000003,2.43190728169626,0.19714271830374042,0.19714271830374042
231_2014,Uttar Pradesh,Faizabad,Annual,2014,2.33827,2.451338625236895,-0.11306862523689487,0.11306862523689487
231_2015,Uttar Pradesh,Faizabad,Annual,2015,2.10054,2.4670026141729187,-0.3664626141729186,0.3664626141729186
232_2014,Uttar Pradesh,Gonda,Annual,2014,1.96541,2.000932654716067,-0.03552265471606675,0.03552265471606675
232_2015,Uttar Pradesh,Gonda,Annual,2015,1.9416300000000002,2.0165966436520906,-0.07496664365209038,0.07496664365209038
233_2014,Uttar Pradesh,Bahraich,Annual,2014,2.2086900000000003,1.899663391244084,0.30902660875591637,0.30902660875591637
233_2015,Uttar Pradesh,Bahraich,Annual,2015,1.90672,1.9153273801801076,-0.008607380180107649,0.008607380180107649
234_2014,Uttar Pradesh,Sultanpur,Annual,2014,1.67764,2.2100323978784906,-0.5323923978784906,0.5323923978784906
234_2015,Uttar Pradesh,Sultanpur,Annual,2015,2.03913,2.2256963868145143,-0.1865663868145142,0.1865663868145142
235_2014,Uttar Pradesh,Pratapgarh,Annual,2014,2.26311,2.1270549703968507,0.13605502960314952,0.13605502960314952
235_2015,Uttar Pradesh,Pratapgarh,Annual,2015,1.79904,2.1427189593328744,-0.3436789593328744,0.3436789593328744
236_2014,Uttar Pradesh,Barabanki,Annual,2014,2.7600599999999997,2.312689995570854,0.44737000442914576,0.44737000442914576
236_2015,Uttar Pradesh,Barabanki,Annual,2015,2.75095,2.3283539845068777,0.4225960154931223,0.4225960154931223
237_2014,Uttarakhand,Nainital,Annual,2014,3.2038,3.0029168350944957,0.2008831649055045,0.2008831649055045
237_2015,Uttarakhand,Nainital,Annual,2015,3.3943600000000003,3.0185808240305194,0.37577917596948085,0.37577917596948085
238_2014,Uttarakhand,Almorah,Annual,2014,1.32201,1.3692531313143936,-0.04724313131439373,0.04724313131439373
238_2015,Uttarakhand,Almorah,Annual,2015,1.22821,1.3849171202504174,-0.15670712025041733,0.15670712025041733
239_2014,Uttarakhand,Pithorgarh,Annual,2014,1.2761,1.4701910729335956,-0.19409107293359562,0.19409107293359562
239_2015,Uttarakhand,Pithorgarh,Annual,2015,1.3239,1.4858550618696194,-0.16195506186961928,0.16195506186961928
240_2014,Uttarakhand,Chamoli,Annual,2014,1.29095,1.5371376534464947,-0.24618765344649463,0.24618765344649463
240_2015,Uttarakhand,Chamoli,Annual,2015,1.3791099999999998,1.5528016423825184,-0.17369164238251855,0.17369164238251855
241_2014,Uttarakhand,Uttar Kashi,Annual,2014,1.6633099999999998,1.6908588185805822,-0.027548818580582335,0.027548818580582335
241_2015,Uttarakhand,Uttar Kashi,Annual,2015,1.76723,1.7065228075166061,0.06070719248339396,0.06070719248339396
242_2014,Uttarakhand,Tehri Garhwal,Annual,2014,1.68202,1.6361476671192,0.04587233288080017,0.04587233288080017
242_2015,Uttarakhand,Tehri Garhwal,Annual,2015,1.7093699999999998,1.6518116560552238,0.05755834394477599,0.05755834394477599
243_2014,Uttarakhand,Garhwal,Annual,2014,1.19149,1.2827798669608914,-0.09128986696089147,0.09128986696089147
243_2015,Uttarakhand,Garhwal,Annual,2015,1.3386600000000002,1.2984438558969151,0.04021614410308505,0.04021614410308505
244_2014,Uttarakhand,Dehradun,Annual,2014,1.9248399999999999,2.1100861852990964,-0.18524618529909653,0.18524618529909653
244_2015,Uttarakhand,Dehradun,Annual,2015,2.15902,2.12575017423512,0.0332698257648798,0.0332698257648798
601_2014,Assam,Cachar,Annual,2014,2.23493,2.0436256902360364,0.1913043097639635,0.1913043097639635
601_2015,Assam,Cachar,Annual,2015,1.97157,2.05928967917206,-0.08771967917206003,0.08771967917206003
